[gpu] CUDA_VISIBLE_DEVICES=1 -> NVIDIA GeForce RTX 3090 Ti
W0627 12:28:34.539000 3970356 torch/utils/_pytree.py:630] <enum 'KernelPreference'> is an Enum subclass and is now natively supported by torch.compile as an opaque value type. Calling register_constant() on Enum subclasses is deprecated and will be an error in a future release.
W0627 12:28:34.560000 3970356 torch/utils/_pytree.py:630] <enum 'ScaleCalculationMode'> is an Enum subclass and is now natively supported by torch.compile as an opaque value type. Calling register_constant() on Enum subclasses is deprecated and will be an error in a future release.
Loading weights:   0%|          | 0/311 [00:00<?, ?it/s]Loading weights: 100%|██████████| 311/311 [00:00<00:00, 13645.08it/s]
=== qwen0p6b adamw8bit lr=5.000e-05 seed=0 steps=2000 seq=2048 params=0.596B ===
step 0  eval_loss 2.9911
step 50  train_ema 1.7369  eval 1.6295  4756 tok/s
step 100  train_ema 1.6523  eval 1.5811  3401 tok/s
step 150  train_ema 1.6418  eval 1.5576  4807 tok/s
step 200  train_ema 1.6190  eval 1.5411  4791 tok/s
step 250  train_ema 1.6460  eval 1.5747  3429 tok/s
step 300  train_ema 1.6679  eval 1.5604  4712 tok/s
step 350  train_ema 1.6238  eval 1.5786  4843 tok/s
step 400  train_ema 1.6018  eval 1.5511  4739 tok/s
step 450  train_ema 1.6534  eval 1.5491  4750 tok/s
step 500  train_ema 1.5757  eval 1.5203  4824 tok/s
step 550  train_ema 1.6644  eval 1.5395  4829 tok/s
step 600  train_ema 1.6427  eval 1.5252  4821 tok/s
step 650  train_ema 1.5904  eval 1.5536  4779 tok/s
step 700  train_ema 1.6200  eval 1.5015  4674 tok/s
step 750  train_ema 1.6528  eval 1.5402  4719 tok/s
step 800  train_ema 1.6479  eval 1.5793  4727 tok/s
step 850  train_ema 1.6183  eval 1.5584  4791 tok/s
step 900  train_ema 1.5909  eval 1.5286  4823 tok/s
step 950  train_ema 1.6293  eval 1.5494  4688 tok/s
step 1000  train_ema 1.6430  eval 1.5257  4790 tok/s
step 1050  train_ema 1.6644  eval 1.5382  4740 tok/s
step 1100  train_ema 1.6220  eval 1.5722  4770 tok/s
step 1150  train_ema 1.6269  eval 1.5719  4791 tok/s
step 1200  train_ema 1.6069  eval 1.5525  4693 tok/s
step 1250  train_ema 1.6360  eval 1.5767  4818 tok/s
step 1300  train_ema 1.6300  eval 1.5858  4812 tok/s
step 1350  train_ema 1.6411  eval 1.5828  4767 tok/s
step 1400  train_ema 1.6303  eval 1.6161  4750 tok/s
step 1450  train_ema 1.6273  eval 1.6089  4793 tok/s
step 1500  train_ema 1.5870  eval 1.5809  4786 tok/s
step 1550  train_ema 1.5678  eval 1.5713  4772 tok/s
step 1600  train_ema 1.6348  eval 1.5607  4764 tok/s
step 1650  train_ema 1.6264  eval 1.5143  4711 tok/s
step 1700  train_ema 1.6806  eval 1.5266  4801 tok/s
step 1750  train_ema 1.6431  eval 1.5051  4769 tok/s
step 1800  train_ema 1.6207  eval 1.4733  4736 tok/s
step 1850  train_ema 1.6238  eval 1.5126  4623 tok/s
step 1900  train_ema 1.6191  eval 1.4664  4723 tok/s
step 1950  train_ema 1.6339  eval 1.4746  4824 tok/s
step 2000  train_ema 1.6205  eval 1.4390  4819 tok/s
RESULT {"tag": "qwen0p6b", "opt": "adamw8bit", "lr": 5e-05, "seed": 0, "steps": 2000, "seq": 2048, "params_B": 0.596, "gpu": "NVIDIA GeForce RTX 3090 Ti", "final_train_ema": 1.6205, "eval0": 2.9911, "final_eval": 1.439, "tok_per_s": 4690.5, "peak_vram_gib": 5.86, "opt_state_bpp": 2.033, "opt_state_gib": 1.128}
