[gpu] CUDA_VISIBLE_DEVICES=1 -> NVIDIA GeForce RTX 3090 Ti
W0630 10:41:47.245000 2350972 torch/utils/_pytree.py:630] <enum 'KernelPreference'> is an Enum subclass and is now natively supported by torch.compile as an opaque value type. Calling register_constant() on Enum subclasses is deprecated and will be an error in a future release.
W0630 10:41:47.268000 2350972 torch/utils/_pytree.py:630] <enum 'ScaleCalculationMode'> is an Enum subclass and is now natively supported by torch.compile as an opaque value type. Calling register_constant() on Enum subclasses is deprecated and will be an error in a future release.
Loading weights:   0%|          | 0/311 [00:00<?, ?it/s]Loading weights: 100%|██████████| 311/311 [00:00<00:00, 12632.96it/s]
=== qwen0p6b adamw_bf16 lr=5.000e-05 seed=0 steps=2000 seq=2048 params=0.596B ===
step 0  eval_loss 2.6765
step 50  train_ema 1.7054  eval 1.6130  5820 tok/s
step 100  train_ema 1.6326  eval 1.5770  5945 tok/s
step 150  train_ema 1.6393  eval 1.5953  5630 tok/s
step 200  train_ema 1.6442  eval 1.5351  5630 tok/s
step 250  train_ema 1.5824  eval 1.5354  6239 tok/s
step 300  train_ema 1.6542  eval 1.5572  5751 tok/s
step 350  train_ema 1.6665  eval 1.5284  5796 tok/s
step 400  train_ema 1.6647  eval 1.5336  5573 tok/s
step 450  train_ema 1.6890  eval 1.5355  5815 tok/s
step 500  train_ema 1.6551  eval 1.5258  6199 tok/s
step 550  train_ema 1.6073  eval 1.5301  5788 tok/s
step 600  train_ema 1.6049  eval 1.5442  5654 tok/s
step 650  train_ema 1.5903  eval 1.5205  5913 tok/s
step 700  train_ema 1.5848  eval 1.5254  5650 tok/s
step 750  train_ema 1.6123  eval 1.4995  5854 tok/s
step 800  train_ema 1.6265  eval 1.4729  6154 tok/s
step 850  train_ema 1.6352  eval 1.4851  5741 tok/s
step 900  train_ema 1.6313  eval 1.4854  5615 tok/s
step 950  train_ema 1.6392  eval 1.4932  5706 tok/s
step 1000  train_ema 1.6425  eval 1.4912  5497 tok/s
step 1050  train_ema 1.5880  eval 1.4831  5835 tok/s
step 1100  train_ema 1.6310  eval 1.4710  6150 tok/s
step 1150  train_ema 1.6030  eval 1.4657  5764 tok/s
step 1200  train_ema 1.5761  eval 1.4417  5641 tok/s
step 1250  train_ema 1.6351  eval 1.4349  5877 tok/s
step 1300  train_ema 1.6228  eval 1.4621  5549 tok/s
step 1350  train_ema 1.5666  eval 1.4441  5825 tok/s
step 1400  train_ema 1.5852  eval 1.4735  6190 tok/s
step 1450  train_ema 1.6026  eval 1.4698  5755 tok/s
step 1500  train_ema 1.6037  eval 1.4706  5627 tok/s
step 1550  train_ema 1.6201  eval 1.4487  5885 tok/s
step 1600  train_ema 1.5820  eval 1.4460  5549 tok/s
step 1650  train_ema 1.6306  eval 1.4591  5821 tok/s
step 1700  train_ema 1.6250  eval 1.4638  6163 tok/s
step 1750  train_ema 1.6250  eval 1.4710  5780 tok/s
step 1800  train_ema 1.5555  eval 1.4667  5604 tok/s
step 1850  train_ema 1.5760  eval 1.4693  5859 tok/s
step 1900  train_ema 1.5989  eval 1.4696  5580 tok/s
step 1950  train_ema 1.5805  eval 1.4495  5848 tok/s
step 2000  train_ema 1.5924  eval 1.4430  6120 tok/s
RESULT {"tag": "qwen0p6b", "opt": "adamw_bf16", "variant": "adamw_bf16", "lr": 5e-05, "seed": 0, "muon_adjust": null, "muon_flags": null, "steps": 2000, "seq": 2048, "params_B": 0.596, "gpu": "NVIDIA GeForce RTX 3090 Ti", "final_train_ema": 1.5924, "eval0": 2.6765, "final_eval": 1.443, "tok_per_s": 5651.5, "peak_vram_gib": 6.95, "peak_vram_reserved_gib": 9.09, "opt_state_bpp": 4.0, "opt_state_gib": 2.22}
