[gpu] CUDA_VISIBLE_DEVICES=5 -> NVIDIA GeForce RTX 3090
W0627 12:28:34.525000 3970355 torch/utils/_pytree.py:630] <enum 'KernelPreference'> is an Enum subclass and is now natively supported by torch.compile as an opaque value type. Calling register_constant() on Enum subclasses is deprecated and will be an error in a future release.
W0627 12:28:34.548000 3970355 torch/utils/_pytree.py:630] <enum 'ScaleCalculationMode'> is an Enum subclass and is now natively supported by torch.compile as an opaque value type. Calling register_constant() on Enum subclasses is deprecated and will be an error in a future release.
Loading weights:   0%|          | 0/311 [00:00<?, ?it/s]Loading weights: 100%|██████████| 311/311 [00:00<00:00, 10271.17it/s]
=== qwen1p7b adamw4bit lr=5.000e-05 seed=0 steps=2000 seq=2048 params=1.721B ===
step 0  eval_loss 3.4441
<venv>/lib/python3.12/site-packages/torch/_functorch/_aot_autograd/autograd_cache.py:542: UserWarning: OptimState4bit does not implement _stable_hash_for_caching. For PT2-compatible tensor subclasses, it is recommended to implement _stable_hash_for_caching(self) -> str for stable AOT autograd caching.
  warn_once(
step 50  train_ema 1.5267  eval 1.9579  2262 tok/s
step 100  train_ema 1.4300  eval 1.5541  2250 tok/s
step 150  train_ema 1.4049  eval 1.3286  2208 tok/s
step 200  train_ema 1.3834  eval 1.3113  2239 tok/s
step 250  train_ema 1.4020  eval 1.2854  2227 tok/s
step 300  train_ema 1.4136  eval 1.2563  2227 tok/s
step 350  train_ema 1.3937  eval 1.2697  2202 tok/s
step 400  train_ema 1.3644  eval 1.3163  2206 tok/s
step 450  train_ema 1.4137  eval 1.2895  2215 tok/s
step 500  train_ema 1.3466  eval 1.2522  2215 tok/s
step 550  train_ema 1.4123  eval 1.2521  2210 tok/s
step 600  train_ema 1.4040  eval 1.2701  2201 tok/s
step 650  train_ema 1.3560  eval 1.2397  2210 tok/s
step 700  train_ema 1.3815  eval 1.2624  2201 tok/s
step 750  train_ema 1.4122  eval 1.2690  2197 tok/s
step 800  train_ema 1.4128  eval 1.2636  2200 tok/s
step 850  train_ema 1.3868  eval 1.2904  2198 tok/s
step 900  train_ema 1.3576  eval 1.2456  2207 tok/s
step 950  train_ema 1.4058  eval 1.2688  2188 tok/s
step 1000  train_ema 1.4130  eval 1.2610  2199 tok/s
step 1050  train_ema 1.4266  eval 1.1999  2195 tok/s
step 1100  train_ema 1.3889  eval 1.2571  2203 tok/s
step 1150  train_ema 1.3973  eval 1.2918  2206 tok/s
step 1200  train_ema 1.3667  eval 1.2890  2210 tok/s
step 1250  train_ema 1.3989  eval 1.2977  2199 tok/s
step 1300  train_ema 1.4042  eval 1.3102  2201 tok/s
step 1350  train_ema 1.4219  eval 1.3010  2182 tok/s
step 1400  train_ema 1.4098  eval 1.2929  2190 tok/s
step 1450  train_ema 1.4081  eval 1.3014  2209 tok/s
step 1500  train_ema 1.3765  eval 1.2899  2214 tok/s
step 1550  train_ema 1.3512  eval 1.3225  2207 tok/s
step 1600  train_ema 1.4174  eval 1.2896  2201 tok/s
step 1650  train_ema 1.4134  eval 1.2566  2189 tok/s
step 1700  train_ema 1.4392  eval 1.2550  2208 tok/s
step 1750  train_ema 1.4205  eval 1.2525  2220 tok/s
step 1800  train_ema 1.4029  eval 1.2417  2223 tok/s
step 1850  train_ema 1.3961  eval 1.2687  2240 tok/s
step 1900  train_ema 1.4080  eval 1.2415  2236 tok/s
step 1950  train_ema 1.4146  eval 1.2315  2220 tok/s
step 2000  train_ema 1.4014  eval 1.2420  2245 tok/s
RESULT {"tag": "qwen1p7b", "opt": "adamw4bit", "lr": 5e-05, "seed": 0, "steps": 2000, "seq": 2048, "params_B": 1.7206, "gpu": "NVIDIA GeForce RTX 3090", "final_train_ema": 1.4014, "eval0": 3.4441, "final_eval": 1.242, "tok_per_s": 2194.8, "peak_vram_gib": 15.11, "opt_state_bpp": 1.063, "opt_state_gib": 1.703}
