[gpu] CUDA_VISIBLE_DEVICES=4 -> NVIDIA GeForce RTX 3090
W0630 10:41:47.181000 2350976 torch/utils/_pytree.py:630] <enum 'KernelPreference'> is an Enum subclass and is now natively supported by torch.compile as an opaque value type. Calling register_constant() on Enum subclasses is deprecated and will be an error in a future release.
W0630 10:41:47.197000 2350976 torch/utils/_pytree.py:630] <enum 'ScaleCalculationMode'> is an Enum subclass and is now natively supported by torch.compile as an opaque value type. Calling register_constant() on Enum subclasses is deprecated and will be an error in a future release.
Loading weights:   0%|          | 0/311 [00:00<?, ?it/s]Loading weights: 100%|██████████| 311/311 [00:00<00:00, 11320.61it/s]
=== qwen1p7b adamw_bf16 lr=5.000e-05 seed=0 steps=2000 seq=2048 params=1.721B ===
step 0  eval_loss 2.9665
step 50  train_ema 1.4926  eval 1.7502  3069 tok/s
step 100  train_ema 1.4038  eval 1.3952  3039 tok/s
step 150  train_ema 1.4004  eval 1.3495  3031 tok/s
step 200  train_ema 1.4080  eval 1.3218  3009 tok/s
step 250  train_ema 1.3664  eval 1.3011  3008 tok/s
step 300  train_ema 1.4296  eval 1.3305  2970 tok/s
step 350  train_ema 1.4257  eval 1.3205  3006 tok/s
step 400  train_ema 1.4404  eval 1.3137  2977 tok/s
step 450  train_ema 1.4570  eval 1.2923  2980 tok/s
step 500  train_ema 1.4132  eval 1.3179  2971 tok/s
step 550  train_ema 1.3793  eval 1.2977  2964 tok/s
step 600  train_ema 1.3725  eval 1.2945  2969 tok/s
step 650  train_ema 1.3707  eval 1.3207  2968 tok/s
step 700  train_ema 1.3682  eval 1.2892  2975 tok/s
step 750  train_ema 1.3935  eval 1.2927  2973 tok/s
step 800  train_ema 1.4128  eval 1.2686  2961 tok/s
step 850  train_ema 1.4128  eval 1.2623  2960 tok/s
step 900  train_ema 1.4123  eval 1.2756  2959 tok/s
step 950  train_ema 1.4098  eval 1.3006  2958 tok/s
step 1000  train_ema 1.4125  eval 1.2991  2961 tok/s
step 1050  train_ema 1.3693  eval 1.2853  2952 tok/s
step 1100  train_ema 1.4054  eval 1.2695  2972 tok/s
step 1150  train_ema 1.3870  eval 1.2629  2951 tok/s
step 1200  train_ema 1.3696  eval 1.2683  2975 tok/s
step 1250  train_ema 1.4100  eval 1.2737  2968 tok/s
step 1300  train_ema 1.3992  eval 1.2701  2961 tok/s
step 1350  train_ema 1.3452  eval 1.2773  2978 tok/s
step 1400  train_ema 1.3680  eval 1.2791  2969 tok/s
step 1450  train_ema 1.3781  eval 1.2743  2961 tok/s
step 1500  train_ema 1.3874  eval 1.2859  2968 tok/s
step 1550  train_ema 1.4027  eval 1.2614  2969 tok/s
step 1600  train_ema 1.3626  eval 1.2605  2960 tok/s
step 1650  train_ema 1.4055  eval 1.2528  2963 tok/s
step 1700  train_ema 1.4187  eval 1.2516  2962 tok/s
step 1750  train_ema 1.4025  eval 1.2614  2963 tok/s
step 1800  train_ema 1.3485  eval 1.2599  2965 tok/s
step 1850  train_ema 1.3720  eval 1.2518  2952 tok/s
step 1900  train_ema 1.3842  eval 1.2522  2959 tok/s
step 1950  train_ema 1.3705  eval 1.2340  2962 tok/s
step 2000  train_ema 1.3842  eval 1.2213  2968 tok/s
RESULT {"tag": "qwen1p7b", "opt": "adamw_bf16", "variant": "adamw_bf16", "lr": 5e-05, "seed": 0, "muon_adjust": null, "muon_flags": null, "steps": 2000, "seq": 2048, "params_B": 1.7206, "gpu": "NVIDIA GeForce RTX 3090", "final_train_ema": 1.3842, "eval0": 2.9665, "final_eval": 1.2213, "tok_per_s": 2950.3, "peak_vram_gib": 14.0, "peak_vram_reserved_gib": 16.35, "opt_state_bpp": 4.0, "opt_state_gib": 6.41}
