[gpu] CUDA_VISIBLE_DEVICES=2 -> NVIDIA GeForce RTX 3090
W0627 12:57:08.423000 3990630 torch/utils/_pytree.py:630] <enum 'KernelPreference'> is an Enum subclass and is now natively supported by torch.compile as an opaque value type. Calling register_constant() on Enum subclasses is deprecated and will be an error in a future release.
W0627 12:57:08.440000 3990630 torch/utils/_pytree.py:630] <enum 'ScaleCalculationMode'> is an Enum subclass and is now natively supported by torch.compile as an opaque value type. Calling register_constant() on Enum subclasses is deprecated and will be an error in a future release.
Loading weights:   0%|          | 0/311 [00:00<?, ?it/s]Loading weights: 100%|██████████| 311/311 [00:00<00:00, 12563.48it/s]
Initializing Gefen optimizer (fused=True).
=== qwen1p7b gefen_fused lr=2.000e-05 seed=0 steps=2000 seq=2048 params=1.721B ===
step 0  eval_loss 3.4441
step 50  train_ema 1.6413  eval 1.6584  2188 tok/s
step 100  train_ema 1.5180  eval 1.3965  2658 tok/s
step 150  train_ema 1.4940  eval 1.4177  2659 tok/s
step 200  train_ema 1.4701  eval 1.3919  2662 tok/s
step 250  train_ema 1.4885  eval 1.4622  2661 tok/s
step 300  train_ema 1.5111  eval 1.3962  2676 tok/s
step 350  train_ema 1.4839  eval 1.3928  2690 tok/s
step 400  train_ema 1.4546  eval 1.3805  2682 tok/s
step 450  train_ema 1.5041  eval 1.4318  2689 tok/s
step 500  train_ema 1.4320  eval 1.3591  2698 tok/s
step 550  train_ema 1.4999  eval 1.4004  2652 tok/s
step 600  train_ema 1.4924  eval 1.3961  2710 tok/s
step 650  train_ema 1.4462  eval 1.3490  2663 tok/s
step 700  train_ema 1.4666  eval 1.3740  2653 tok/s
step 750  train_ema 1.4999  eval 1.3996  2244 tok/s
step 800  train_ema 1.4893  eval 1.4047  2232 tok/s
step 850  train_ema 1.4633  eval 1.4133  2241 tok/s
step 900  train_ema 1.4386  eval 1.3600  2263 tok/s
step 950  train_ema 1.4738  eval 1.4151  2263 tok/s
step 1000  train_ema 1.4852  eval 1.3926  2267 tok/s
step 1050  train_ema 1.4977  eval 1.3495  2260 tok/s
step 1100  train_ema 1.4586  eval 1.3742  2265 tok/s
step 1150  train_ema 1.4688  eval 1.4422  2254 tok/s
step 1200  train_ema 1.4433  eval 1.4512  2232 tok/s
step 1250  train_ema 1.4704  eval 1.3791  2256 tok/s
step 1300  train_ema 1.4669  eval 1.3772  2261 tok/s
step 1350  train_ema 1.4869  eval 1.4540  2257 tok/s
step 1400  train_ema 1.4731  eval 1.3653  2238 tok/s
step 1450  train_ema 1.4708  eval 1.4090  2254 tok/s
step 1500  train_ema 1.4337  eval 1.4051  2240 tok/s
step 1550  train_ema 1.4699  eval 1.6523  2262 tok/s
step 1600  train_ema 1.5172  eval 1.5149  2257 tok/s
step 1650  train_ema 1.4934  eval 1.4159  2247 tok/s
step 1700  train_ema 1.5186  eval 1.3685  2265 tok/s
step 1750  train_ema 1.4904  eval 1.3664  2255 tok/s
step 1800  train_ema 1.4628  eval 1.3382  2266 tok/s
step 1850  train_ema 1.4478  eval 1.3362  2263 tok/s
step 1900  train_ema 1.4609  eval 1.3143  2257 tok/s
step 1950  train_ema 1.4664  eval 1.3078  2262 tok/s
step 2000  train_ema 1.4588  eval 1.3309  2260 tok/s
RESULT {"tag": "qwen1p7b", "opt": "gefen_fused", "lr": 2e-05, "seed": 0, "steps": 2000, "seq": 2048, "params_B": 1.7206, "gpu": "NVIDIA GeForce RTX 3090", "final_train_ema": 1.4588, "eval0": 3.4441, "final_eval": 1.3309, "tok_per_s": 2676.5, "peak_vram_gib": 9.21, "opt_state_bpp": 1.016, "opt_state_gib": 1.628}
