model,optimizer,LR,final_eval_loss,final_train_ema,tok_per_s,peak_vram_gib,opt_state_bpp
Qwen3-0.6B,adamw_bf16,5e-05,1.443,1.5924,5651.5,6.95,4.0
Qwen3-0.6B,adamw8bit,5e-05,1.4695,1.6199,5358.1,5.87,2.033
Qwen3-0.6B,adamw4bit,5e-05,1.4687,1.6152,5031.4,6.32,1.063
Qwen3-0.6B,gefen_fused,2e-05,1.4964,1.6622,5597.6,5.3,1.018
Qwen3-0.6B,gefen_muon,5e-05,1.4325,1.5983,3615.1,5.3,1.01
Qwen3-1.7B,adamw_bf16,5e-05,1.2213,1.3842,2950.3,14.0,4.0
Qwen3-1.7B,adamw8bit,5e-05,1.2316,1.4114,2737.5,10.84,2.032
Qwen3-1.7B,adamw4bit,5e-05,1.2462,1.4022,2568.6,15.11,1.063
Qwen3-1.7B,gefen_fused,2e-05,1.2805,1.4606,2892.0,9.21,1.012
Qwen3-1.7B,gefen_muon,5e-05,1.2383,1.3911,1298.2,9.2,1.007
